OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
1,1,21,041,GILCHRIST,2000-05-16T00:00:00.000Z,9908353355.45099,487300.011359113,21,Gilchrist,FL,1,21,41,63,3,1,9,7,13,7,7,7,7,2,0,0,0,0,0,0,0,0,0,0,0,45,0 to 89,NA,NA,0,0,36,27,0,63,0,0,5,58,0,0,0,0,0,0,0,0,63,0,63,0,0,1,2,0,0,0,0,0,0,0,63,0,63,63,0,0,1,1,0.0858306455302227,1.42926667474908
2,2,54,107,PUTNAM,2000-05-16T00:00:00.000Z,23058687375.9514,762967.677232753,54,Putnam,FL,2,54,107,519,14,14,44,73,71,77,95,60,51,18,2,0,1,2,0,2,6,2,5,1,0,49,0 to 97,51,14 to 82,19,0,301,194,24,518,1,0,99,408,12,13,1,5,14,0,5,1,514,19,494,1,5,53,20,92,19,9,10,19,0,0,494,1,519,495,19,1,45,40,0.19954202109966,2.24642787127675
3,3,62,123,TAYLOR,2000-05-16T00:00:00.000Z,28917470565.3829,877252.709451284,62,Taylor,FL,3,62,123,52,0,0,2,5,10,9,15,7,4,0,0,0,0,0,0,0,0,0,0,0,0,52,19 to 82,NA,NA,0,0,29,23,0,52,0,0,5,46,1,0,0,0,0,0,0,0,52,0,52,0,0,6,0,0,0,0,0,0,0,0,52,0,52,52,0,0,3,3,0.251180544361659,2.5842937884235
4,4,46,091,OKALOOSA,2000-05-16T00:00:00.000Z,25621585036.2256,1087058.00438284,46,Okaloosa,FL,4,46,91,528,24,19,38,95,89,79,87,56,31,9,1,1,0,2,12,9,8,10,9,10,1,45,0 to 93,52,3 to 87,59,0,314,200,14,523,4,1,79,408,41,36,4,22,54,0,8,1,503,62,441,0,25,60,17,71,62,32,30,58,3,1,440,1,528,441,62,1,242,158,0.223073367498728,3.21429589964413
5,5,7,013,CALHOUN,2000-05-16T00:00:00.000Z,16048085397.4672,631344.00909672,7,Calhoun,FL,5,7,13,30,0,1,3,5,5,1,4,5,5,1,0,0,0,0,1,0,0,0,1,0,1,51,14 to 88,62,26 to 88,3,0,15,13,2,30,0,0,1,26,3,0,1,2,0,1,2,0,30,3,27,0,0,2,2,0,3,1,1,3,0,0,27,0,30,27,3,0,7,6,0.139649278891739,1.88103049664632
6,6,50,099,PALM BEACH,2000-05-16T00:00:00.000Z,61491591969.0616,1522726.89747538,50,Palm Beach,FL,6,50,99,5623,84,90,386,789,796,899,879,825,574,280,21,4,2,57,98,117,146,154,182,169,70,52,0 to 110,58,0 to 99,968,0,3168,2375,80,5567,54,2,343,5172,108,82,704,214,181,660,159,49,5536,1000,4535,1,87,142,573,223,1000,510,481,966,32,2,4514,21,5623,4535,1000,49,652,538,0.517626395411526,4.37197700916443
7,7,56,111,ST. LUCIE,2000-05-16T00:00:00.000Z,16149484820.9557,829518.692770346,59,St. Lucie,FL,7,56,111,1071,23,32,72,128,146,178,180,164,106,42,0,0,0,5,6,8,10,19,20,10,4,51,0 to 98,58,18 to 95,80,0,608,412,51,1066,5,0,91,946,34,39,5,38,51,5,26,3,1050,82,968,0,21,84,15,42,82,37,45,80,2,0,965,3,1071,968,82,3,73,68,0.136812390149089,2.40436561248543
8,8,51,101,PASCO,2000-05-16T00:00:00.000Z,21260807285.8637,739390.643597644,51,Pasco,FL,8,51,101,2298,39,58,147,280,375,411,425,339,167,54,3,1,1,9,12,23,19,18,17,2,0,50,0 to 100,47,1 to 82,98,0,1400,890,8,2279,19,0,118,2116,64,39,29,34,72,9,21,2,2280,102,2177,1,18,89,61,76,102,53,49,98,4,0,2162,15,2298,2177,102,2,268,179,0.181730911146815,2.21152384025129
9,9,20,039,GADSDEN,2000-05-16T00:00:00.000Z,14744963472.2481,673612.426077503,20,Gadsden,FL,9,20,39,78,4,0,4,12,7,21,10,12,6,1,1,0,0,0,2,0,1,0,0,1,0,49,0 to 90,50,32 to 81,4,0,50,27,1,77,0,1,5,68,5,2,2,0,3,1,0,0,78,4,74,0,0,2,5,4,4,2,2,3,0,1,74,0,78,74,4,0,11,11,0.128633605824916,2.03339191189709
10,10,37,073,LEON,2000-05-16T00:00:00.000Z,19584016138.2098,807989.691181563,37,Leon,FL,10,37,73,1023,31,23,146,186,156,155,161,106,46,13,0,0,0,3,10,12,6,6,4,0,1,43,0 to 95,43,19 to 86,39,0,598,408,17,1017,5,1,30,960,33,21,0,21,34,0,8,0,1019,42,977,0,4,28,16,26,42,23,19,38,3,1,975,2,1023,977,42,0,160,114,0.170704044219292,2.4286163213721
