OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
1,1,21,041,GILCHRIST,2000-05-16T00:00:00.000Z,9908353355.45099,487300.011359113,21,Gilchrist,FL,1,21,41,44,3,1,7,5,9,5,5,3,4,2,0,0,0,0,0,0,0,0,0,0,0,43,0 to 89,NA,NA,0,0,24,20,0,44,0,0,5,39,0,0,0,0,0,0,0,0,44,0,44,0,0,1,2,0,0,0,0,0,0,0,44,0,44,44,0,0,1,1,0.0858306455302227,1.42926667474908
2,2,54,107,PUTNAM,2000-05-16T00:00:00.000Z,23058687375.9514,762967.677232753,54,Putnam,FL,2,54,107,333,11,3,26,50,46,49,59,42,35,12,0,0,0,2,0,2,5,0,4,1,0,50,0 to 97,51,22 to 82,14,0,200,126,7,332,1,0,94,227,12,10,1,3,12,0,2,0,328,14,313,1,5,52,20,87,14,7,7,14,0,0,313,1,333,314,14,0,15,14,0.19954202109966,2.24642787127675
3,3,62,123,TAYLOR,2000-05-16T00:00:00.000Z,28917470565.3829,877252.709451284,62,Taylor,FL,3,62,123,38,0,0,2,4,7,8,10,4,3,0,0,0,0,0,0,0,0,0,0,0,0,51,19 to 81,NA,NA,0,0,20,18,0,38,0,0,5,32,1,0,0,0,0,0,0,0,37,0,37,0,1,6,0,0,0,0,0,0,0,0,37,0,38,37,0,0,1,1,0.251180544361659,2.5842937884235
4,4,46,091,OKALOOSA,2000-05-16T00:00:00.000Z,25621585036.2256,1087058.00438284,46,Okaloosa,FL,4,46,91,366,15,15,25,62,63,61,65,37,19,3,1,1,0,2,7,5,8,7,7,8,1,44,0 to 93,54,3 to 87,43,0,213,136,17,361,4,1,62,267,37,27,2,17,37,2,7,1,312,46,266,0,54,46,15,58,46,22,24,42,3,1,265,1,366,266,46,1,174,120,0.223073367498728,3.21429589964413
5,5,7,013,CALHOUN,2000-05-16T00:00:00.000Z,16048085397.4672,631344.00909672,7,Calhoun,FL,5,7,13,16,0,0,2,0,3,1,3,4,3,0,0,0,0,0,0,0,0,0,1,0,0,57,19 to 84,73,73 to 73,1,0,9,7,0,16,0,0,1,13,2,0,0,1,0,0,1,0,16,1,15,0,0,2,1,0,1,0,1,1,0,0,15,0,16,15,1,0,2,1,0.139649278891739,1.88103049664632
6,6,50,099,PALM BEACH,2000-05-16T00:00:00.000Z,61491591969.0616,1522726.89747538,50,Palm Beach,FL,6,50,99,3726,60,71,263,526,546,575,596,553,369,151,16,2,2,40,57,77,76,100,122,114,40,51,0 to 104,58,0 to 99,607,0,2087,1584,55,3690,34,2,211,3420,95,63,445,122,133,412,85,22,3660,630,3030,0,66,121,293,147,630,324,297,605,23,2,3019,11,3726,3030,630,22,622,515,0.517626395411526,4.37197700916443
7,7,56,111,ST. LUCIE,2000-05-16T00:00:00.000Z,16149484820.9557,829518.692770346,59,St. Lucie,FL,7,56,111,665,18,21,47,84,93,102,110,104,65,21,0,0,0,2,5,3,5,12,12,6,2,50,0 to 95,58,18 to 95,45,0,368,258,39,661,4,0,63,576,26,20,0,27,30,0,17,2,649,47,602,0,16,63,7,24,47,22,24,45,2,0,600,2,665,602,47,2,71,67,0.136812390149089,2.40436561248543
8,8,51,101,PASCO,2000-05-16T00:00:00.000Z,21260807285.8637,739390.643597644,51,Pasco,FL,8,51,101,1413,33,41,83,162,219,251,273,215,105,31,0,0,0,6,8,10,13,7,11,2,0,50,0 to 95,48,17 to 82,55,0,868,540,5,1398,15,0,87,1277,49,23,19,15,40,8,9,2,1392,57,1334,1,21,75,50,50,57,26,31,55,2,0,1323,11,1413,1334,57,2,192,114,0.181730911146815,2.21152384025129
9,9,20,039,GADSDEN,2000-05-16T00:00:00.000Z,14744963472.2481,673612.426077503,20,Gadsden,FL,9,20,39,48,3,0,2,7,5,15,6,6,3,1,0,0,0,0,0,0,1,0,0,0,0,48,0 to 90,54,54 to 54,1,0,30,18,0,47,0,1,3,42,3,0,1,0,0,1,0,0,48,1,47,0,0,1,3,2,1,1,0,0,0,1,47,0,48,47,1,0,2,2,0.128633605824916,2.03339191189709
10,10,37,073,LEON,2000-05-16T00:00:00.000Z,19584016138.2098,807989.691181563,37,Leon,FL,10,37,73,710,23,16,101,132,105,104,110,81,29,9,0,0,0,4,10,10,4,4,3,0,0,43,0 to 95,40,19 to 71,32,0,440,266,4,704,5,1,22,657,31,17,3,15,28,2,5,0,706,35,671,0,4,17,21,22,35,17,18,31,3,1,669,2,710,671,35,0,152,110,0.170704044219292,2.4286163213721
