OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
1,1,21,041,GILCHRIST,2000-05-16T00:00:00.000Z,9908353355.45099,487300.011359113,21,Gilchrist,FL,1,21,41,40,3,1,7,4,9,3,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0 to 89,43,NA,0,0,23,17,0,40,0,0,5,35,0,0,0,0,0,0,0,0,40,0,40,0,0,1,2,0,0,0,0,0,0,0,40,0,40,40,0,0,1,1,0.0858306455302227,1.42926667474908
2,2,54,107,PUTNAM,2000-05-16T00:00:00.000Z,23058687375.9514,762967.677232753,54,Putnam,FL,2,54,107,305,11,3,25,42,40,45,55,38,34,12,0,0,0,2,0,2,4,0,4,1,0,0,0 to 97,50,22 to 82,13,0,189,112,4,304,1,0,93,200,12,10,1,2,12,0,1,0,300,13,286,1,5,52,19,87,13,6,7,13,0,0,286,1,305,287,13,0,7,7,0.19954202109966,2.24642787127675
3,3,62,123,TAYLOR,2000-05-16T00:00:00.000Z,28917470565.3829,877252.709451284,62,Taylor,FL,3,62,123,36,0,0,2,4,7,8,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19 to 81,50,NA,0,0,19,17,0,36,0,0,5,31,0,0,0,0,0,0,0,0,36,0,36,0,0,5,0,0,0,0,0,0,0,0,36,0,36,36,0,0,1,1,0.251180544361659,2.5842937884235
4,4,46,091,OKALOOSA,2000-05-16T00:00:00.000Z,25621585036.2256,1087058.00438284,46,Okaloosa,FL,4,46,91,321,13,13,20,53,53,56,55,35,18,3,2,1,0,2,6,4,6,5,7,7,1,0,0 to 93,45,3 to 87,36,0,188,122,11,316,4,1,61,225,35,22,1,16,32,1,6,1,279,39,240,0,42,45,14,54,39,19,20,35,3,1,239,1,321,240,39,1,144,91,0.223073367498728,3.21429589964413
5,5,7,013,CALHOUN,2000-05-16T00:00:00.000Z,16048085397.4672,631344.00909672,7,Calhoun,FL,5,7,13,15,0,0,2,0,3,1,3,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,19 to 84,55,73 to 73,1,0,9,6,0,15,0,0,1,12,2,0,0,1,0,0,1,0,15,1,14,0,0,1,2,0,1,0,1,1,0,0,14,0,15,14,1,0,1,0,0.139649278891739,1.88103049664632
6,6,50,099,PALM BEACH,2000-05-16T00:00:00.000Z,61491591969.0616,1522726.89747538,50,Palm Beach,FL,6,50,99,3373,51,67,241,489,497,531,536,496,324,126,15,2,2,35,54,69,69,88,108,106,34,0,0 to 104,51,0 to 99,544,0,1883,1438,52,3338,33,2,187,3093,93,59,401,107,126,372,69,16,3311,567,2744,0,62,111,241,134,567,297,261,542,23,2,2734,10,3373,2744,567,16,549,458,0.517626395411526,4.37197700916443
7,7,56,111,ST. LUCIE,2000-05-16T00:00:00.000Z,16149484820.9557,829518.692770346,59,St. Lucie,FL,7,56,111,610,17,21,42,79,85,92,102,96,58,18,0,0,0,2,5,3,5,9,8,6,2,0,0 to 95,50,18 to 95,38,0,334,237,39,606,4,0,56,532,22,18,2,20,28,0,12,2,596,40,556,0,14,58,8,20,40,19,20,38,2,0,554,2,610,556,40,2,60,56,0.136812390149089,2.40436561248543
8,8,51,101,PASCO,2000-05-16T00:00:00.000Z,21260807285.8637,739390.643597644,51,Pasco,FL,8,51,101,1107,30,31,65,130,170,197,203,168,86,27,0,0,0,6,5,8,10,5,8,1,0,0,0 to 95,50,17 to 75,41,0,670,432,5,1093,14,0,75,991,41,20,12,11,32,4,7,2,1092,43,1048,1,15,70,43,40,43,18,25,41,2,0,1038,10,1107,1048,43,2,174,102,0.181730911146815,2.21152384025129
9,9,20,039,GADSDEN,2000-05-16T00:00:00.000Z,14744963472.2481,673612.426077503,20,Gadsden,FL,9,20,39,47,3,0,2,7,5,15,5,6,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0 to 90,47,54 to 54,1,0,29,18,0,46,0,1,3,41,3,0,1,0,0,1,0,0,47,1,46,0,0,1,3,2,1,1,0,0,0,1,46,0,47,46,1,0,2,2,0.128633605824916,2.03339191189709
10,10,37,073,LEON,2000-05-16T00:00:00.000Z,19584016138.2098,807989.691181563,37,Leon,FL,10,37,73,678,23,15,96,126,98,96,106,80,29,9,0,0,0,2,9,8,2,4,3,0,0,0,0 to 95,43,19 to 71,26,0,420,255,3,673,4,1,15,637,26,12,4,12,21,3,4,0,675,28,647,0,3,12,18,19,28,15,13,25,2,1,645,2,678,647,28,0,124,82,0.170704044219292,2.4286163213721
11,11,33,065,JEFFERSON,2000-05-16T00:00:00.000Z,17033402669.7849,749466.142282919,33,Jefferson,FL,11,33,65,19,2,2,1,1,2,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1 to 75,43,NA,0,0,9,10,0,19,0,0,1,18,0,0,0,0,0,0,0,0,19,0,19,0,0,1,0,0,0,0,0,0,0,0,19,0,19,19,0,0,7,1,0.148496656273664,2.20493094417238
12,12,40,079,MADISON,2000-05-16T00:00:00.000Z,19954266828.3091,719422.161444634,40,Madison,FL,12,40,79,30,0,0,2,5,3,6,4,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,21 to 88,53,NA,0,0,21,9,0,30,0,0,2,28,0,0,0,0,0,0,0,0,30,0,30,0,0,2,0,0,0,0,0,0,0,0,30,0,30,30,0,0,0,0,0.174026329932531,2.16969164096843
13,13,39,077,LIBERTY,2000-05-16T00:00:00.000Z,23545304208.6892,1014156.81652576,39,Liberty,FL,13,39,77,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29 to 76,45,NA,0,0,1,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0.204641327119816,3.02097391915482
14,14,24,047,HAMILTON,2000-05-16T00:00:00.000Z,14477960107.7779,763034.416582444,24,Hamilton,FL,14,24,47,26,0,0,4,0,4,3,7,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,19 to 93,56,NA,0,0,12,14,0,24,2,0,8,17,1,0,0,0,0,0,0,0,22,0,22,0,4,7,1,3,0,0,0,0,0,0,21,1,26,22,0,0,2,0,0.126367835571273,2.3015236638577
15,15,3,005,BAY,2000-05-16T00:00:00.000Z,20842319162.9517,1834701.30277606,3,Bay,FL,15,3,5,151,4,4,10,26,21,30,31,12,11,2,0,0,0,0,2,2,2,2,2,0,0,0,0 to 90,47,28 to 74,9,0,89,59,3,149,2,0,20,108,23,7,2,1,8,1,1,0,148,10,138,0,3,16,18,9,10,6,4,9,1,0,137,1,151,138,10,0,27,25,0.181027420621376,5.42268519828761
16,16,12,023,COLUMBIA,2000-05-16T00:00:00.000Z,22266487302.2026,905417.470831242,12,Columbia,FL,16,12,23,184,11,16,16,17,26,21,30,30,12,4,1,0,0,0,0,0,2,0,1,0,0,0,1 to 98,45,46 to 70,3,0,100,82,2,182,2,0,61,117,6,0,3,0,3,0,0,0,143,3,139,1,41,71,39,20,3,1,2,3,0,0,139,1,184,140,3,0,7,7,0.193837653608398,2.63367861758089
17,17,2,003,BAKER,2000-05-16T00:00:00.000Z,16362161453.2611,602717.294368568,2,Baker,FL,17,2,3,81,0,4,7,12,7,18,7,7,11,8,0,0,0,1,0,0,0,2,1,3,2,0,5 to 99,52,24 to 97,9,0,55,21,5,80,1,0,42,36,3,7,1,1,7,0,2,0,80,9,71,0,1,13,16,15,9,4,5,9,0,0,70,1,81,71,9,0,1,0,0.14260223695328,1.77124518958546
18,18,30,059,HOLMES,2000-05-16T00:00:00.000Z,13514831669.2324,577279.375441074,30,Holmes,FL,18,30,59,33,3,2,1,4,4,9,5,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0 to 79,43,27 to 27,1,0,19,9,5,33,0,0,1,31,1,0,0,1,1,0,0,0,28,1,27,0,5,0,2,0,1,1,0,1,0,0,27,0,33,27,1,0,3,3,0.11799293374952,1.73644592186921
19,19,43,085,MARTIN,2000-05-16T00:00:00.000Z,18163212069.3958,1014294.81270012,43,Martin,FL,19,43,85,373,6,5,20,31,49,48,58,87,42,27,0,0,0,1,2,2,8,6,4,6,0,0,1 to 99,56,20 to 80,27,0,200,154,19,371,2,0,17,338,18,17,1,11,23,1,5,0,369,29,340,0,4,21,12,10,29,19,10,27,2,0,340,0,373,340,29,0,56,50,0.153458428359954,2.97866994052085
20,20,29,057,HILLSBOROUGH,2000-05-16T00:00:00.000Z,29564028944.0196,1177196.95995299,29,Hillsborough,FL,20,29,57,4749,170,122,448,888,842,716,686,495,255,124,3,2,7,36,62,54,59,46,26,11,6,0,0 to 119,45,0 to 93,300,0,2799,1925,25,4695,54,0,192,4432,125,102,118,89,213,40,56,3,4739,309,4430,0,10,215,120,145,309,157,152,300,9,0,4386,44,4749,4430,309,3,614,298,0.251838053049141,3.45236135962878
