OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
1,1,21,041,GILCHRIST,2000-05-16T00:00:00.000Z,9908353355.45099,487300.011359113,21,Gilchrist,FL,1,21,41,32,3,0,4,3,7,3,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0 to 89,46,NA,0,0,17,15,0,32,0,0,5,27,0,0,0,0,0,0,0,0,32,0,32,0,0,1,2,0,0,0,0,0,0,0,32,0,32,32,0,0,1,1,0.0858306455302227,1.42926667474908
2,2,54,107,PUTNAM,2000-05-16T00:00:00.000Z,23058687375.9514,762967.677232753,54,Putnam,FL,2,54,107,255,10,3,20,33,37,37,47,31,28,9,0,0,0,2,0,2,4,0,4,1,0,0,0 to 96,50,22 to 82,13,0,157,95,3,254,1,0,92,151,12,10,1,2,12,0,1,0,249,13,235,1,6,51,19,87,13,6,7,13,0,0,235,1,255,236,13,0,4,4,0.19954202109966,2.24642787127675
3,3,62,123,TAYLOR,2000-05-16T00:00:00.000Z,28917470565.3829,877252.709451284,62,Taylor,FL,3,62,123,32,0,0,2,4,7,6,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19 to 81,50,NA,0,0,16,16,0,32,0,0,5,27,0,0,0,0,0,0,0,0,32,0,32,0,0,5,0,0,0,0,0,0,0,0,32,0,32,32,0,0,1,1,0.251180544361659,2.5842937884235
4,4,46,091,OKALOOSA,2000-05-16T00:00:00.000Z,25621585036.2256,1087058.00438284,46,Okaloosa,FL,4,46,91,280,11,12,17,48,47,51,44,29,16,3,2,0,0,2,6,4,6,5,6,6,1,0,0 to 93,45,24 to 87,33,0,166,107,7,275,4,1,58,187,35,20,1,15,29,1,6,1,253,36,217,0,27,42,11,52,36,18,18,32,3,1,216,1,280,217,36,1,122,70,0.223073367498728,3.21429589964413
5,5,7,013,CALHOUN,2000-05-16T00:00:00.000Z,16048085397.4672,631344.00909672,7,Calhoun,FL,5,7,13,12,0,0,2,0,3,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19 to 84,54,NA,0,0,7,5,0,12,0,0,0,10,2,0,0,0,0,0,0,0,12,0,12,0,0,1,1,0,0,0,0,0,0,0,12,0,12,12,0,0,1,0,0.139649278891739,1.88103049664632
6,6,50,099,PALM BEACH,2000-05-16T00:00:00.000Z,61491591969.0616,1522726.89747538,50,Palm Beach,FL,6,50,99,2721,39,61,201,396,400,430,425,386,268,103,12,0,1,28,43,53,58,72,89,92,27,0,0 to 104,50,6 to 94,441,0,1515,1160,46,2687,32,2,145,2489,87,51,330,82,105,306,52,10,2680,463,2217,0,41,91,153,107,463,242,207,439,22,2,2207,10,2721,2217,463,10,519,433,0.517626395411526,4.37197700916443
7,7,56,111,ST. LUCIE,2000-05-16T00:00:00.000Z,16149484820.9557,829518.692770346,59,St. Lucie,FL,7,56,111,428,9,14,33,59,60,66,73,67,33,14,0,0,0,3,4,4,4,6,5,3,2,0,0 to 95,49,18 to 95,29,0,249,170,9,425,3,0,49,362,17,17,3,11,22,1,8,2,412,31,381,0,16,51,9,16,31,14,16,29,2,0,380,1,428,381,31,2,57,53,0.136812390149089,2.40436561248543
8,8,51,101,PASCO,2000-05-16T00:00:00.000Z,21260807285.8637,739390.643597644,51,Pasco,FL,8,51,101,912,21,26,52,114,136,161,169,140,70,23,0,0,0,4,5,6,9,5,8,1,0,0,0 to 95,50,18 to 75,37,0,551,360,1,900,12,0,73,803,36,19,11,8,28,3,7,2,901,38,862,1,11,71,41,33,38,18,20,37,1,0,853,9,912,862,38,2,166,96,0.181730911146815,2.21152384025129
9,9,20,039,GADSDEN,2000-05-16T00:00:00.000Z,14744963472.2481,673612.426077503,20,Gadsden,FL,9,20,39,42,2,0,2,7,5,11,5,6,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0 to 90,48,54 to 54,1,0,26,16,0,41,0,1,3,36,3,0,1,0,0,1,0,0,42,1,41,0,0,1,3,2,1,1,0,0,0,1,41,0,42,41,1,0,2,2,0.128633605824916,2.03339191189709
10,10,37,073,LEON,2000-05-16T00:00:00.000Z,19584016138.2098,807989.691181563,37,Leon,FL,10,37,73,559,16,13,76,105,82,77,93,64,25,8,0,0,0,1,7,7,2,4,2,0,0,0,0 to 95,44,19 to 71,21,0,341,215,3,554,4,1,15,519,25,12,0,11,19,0,4,0,557,23,534,0,2,11,17,17,23,13,10,20,2,1,532,2,559,534,23,0,106,69,0.170704044219292,2.4286163213721
11,11,33,065,JEFFERSON,2000-05-16T00:00:00.000Z,17033402669.7849,749466.142282919,33,Jefferson,FL,11,33,65,17,2,2,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1 to 75,42,NA,0,0,7,10,0,17,0,0,1,16,0,0,0,0,0,0,0,0,17,0,17,0,0,1,0,0,0,0,0,0,0,0,17,0,17,17,0,0,7,1,0.148496656273664,2.20493094417238
12,12,40,079,MADISON,2000-05-16T00:00:00.000Z,19954266828.3091,719422.161444634,40,Madison,FL,12,40,79,27,0,0,1,5,3,6,4,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,21 to 88,53,NA,0,0,19,8,0,27,0,0,2,25,0,0,0,0,0,0,0,0,27,0,27,0,0,2,0,0,0,0,0,0,0,0,27,0,27,27,0,0,0,0,0.174026329932531,2.16969164096843
13,13,39,077,LIBERTY,2000-05-16T00:00:00.000Z,23545304208.6892,1014156.81652576,39,Liberty,FL,13,39,77,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29 to 76,45,NA,0,0,1,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0.204641327119816,3.02097391915482
