OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
1,1,21,041,GILCHRIST,2000-05-16T00:00:00.000Z,9908353355.45099,487300.011359113,21,Gilchrist,FL,1,21,41,67,4,1,9,8,13,8,8,7,7,2,0,0,0,0,0,0,0,0,0,0,0,45,0 to 89,NA,NA,0,0,39,28,0,67,0,0,5,62,0,0,0,0,0,0,0,0,67,0,67,0,0,1,2,0,0,0,0,0,0,0,67,0,67,67,0,0,1,1,0.0858306455302227,1.42926667474908
2,2,54,107,PUTNAM,2000-05-16T00:00:00.000Z,23058687375.9514,762967.677232753,54,Putnam,FL,2,54,107,546,16,16,44,78,75,82,100,61,53,18,3,0,1,2,0,2,6,2,5,1,0,49,0 to 97,51,14 to 82,19,0,320,201,25,545,1,0,99,435,12,13,1,5,14,0,5,1,541,19,521,1,5,53,20,92,19,9,10,19,0,0,521,1,546,522,19,1,45,40,0.19954202109966,2.24642787127675
3,3,62,123,TAYLOR,2000-05-16T00:00:00.000Z,28917470565.3829,877252.709451284,62,Taylor,FL,3,62,123,55,0,0,2,5,11,9,16,8,4,0,0,0,0,0,0,0,0,0,0,0,0,53,19 to 82,NA,NA,0,0,29,24,2,55,0,0,5,49,1,0,0,0,0,0,0,0,55,0,55,0,0,6,0,0,0,0,0,0,0,0,55,0,55,55,0,0,3,3,0.251180544361659,2.5842937884235
4,4,46,091,OKALOOSA,2000-05-16T00:00:00.000Z,25621585036.2256,1087058.00438284,46,Okaloosa,FL,4,46,91,574,26,20,39,103,98,84,92,62,37,12,1,1,0,2,12,10,8,10,9,10,3,45,0 to 102,53,3 to 88,62,0,341,218,15,569,4,1,86,447,41,37,5,23,56,0,9,1,551,65,486,0,23,65,21,76,65,33,32,61,3,1,485,1,574,486,65,1,244,157,0.223073367498728,3.21429589964413
5,5,7,013,CALHOUN,2000-05-16T00:00:00.000Z,16048085397.4672,631344.00909672,7,Calhoun,FL,5,7,13,36,0,1,3,6,6,3,4,6,6,1,0,0,0,0,1,0,0,0,1,0,1,52,14 to 88,62,26 to 88,3,0,18,16,2,36,0,0,1,32,3,0,1,2,0,1,2,0,36,3,33,0,0,2,2,0,3,1,1,3,0,0,33,0,36,33,3,0,7,6,0.139649278891739,1.88103049664632
6,6,50,099,PALM BEACH,2000-05-16T00:00:00.000Z,61491591969.0616,1522726.89747538,50,Palm Beach,FL,6,50,99,5967,89,100,407,842,869,952,924,865,602,297,20,3,3,62,106,128,160,160,193,179,74,51,0 to 110,57,0 to 104,1037,0,3346,2536,85,5911,54,2,351,5508,108,84,766,219,182,724,163,49,5882,1069,4811,2,85,143,593,230,1069,551,510,1035,32,2,4790,21,5967,4811,1069,49,652,537,0.517626395411526,4.37197700916443
7,7,56,111,ST. LUCIE,2000-05-16T00:00:00.000Z,16149484820.9557,829518.692770346,59,St. Lucie,FL,7,56,111,1249,25,33,81,149,182,219,208,182,121,49,0,0,0,5,7,13,14,22,22,12,5,51,0 to 98,58,18 to 95,98,0,720,470,59,1244,5,0,96,1119,34,39,21,40,51,21,28,4,1228,100,1127,1,21,86,15,44,100,43,55,98,2,0,1125,3,1249,1128,100,4,71,66,0.136812390149089,2.40436561248543
8,8,51,101,PASCO,2000-05-16T00:00:00.000Z,21260807285.8637,739390.643597644,51,Pasco,FL,8,51,101,2398,41,61,156,291,388,425,441,354,176,62,3,1,1,10,14,25,19,21,17,2,0,50,0 to 102,47,1 to 82,106,0,1464,925,9,2379,19,0,124,2210,64,40,36,34,73,15,22,2,2381,110,2270,1,17,90,63,78,110,57,53,106,4,0,2255,15,2398,2270,110,2,271,180,0.181730911146815,2.21152384025129
9,9,20,039,GADSDEN,2000-05-16T00:00:00.000Z,14744963472.2481,673612.426077503,20,Gadsden,FL,9,20,39,93,4,0,6,14,11,25,12,13,6,1,1,0,0,1,2,0,1,0,0,1,0,48,0 to 90,45,24 to 81,5,0,61,30,2,92,0,1,5,83,5,2,3,0,3,2,0,0,93,5,88,0,0,2,5,4,5,2,3,4,0,1,88,0,93,88,5,0,11,11,0.128633605824916,2.03339191189709
10,10,37,073,LEON,2000-05-16T00:00:00.000Z,19584016138.2098,807989.691181563,37,Leon,FL,10,37,73,1185,37,25,171,218,182,182,181,125,50,14,0,0,0,6,16,11,8,10,7,0,1,43,0 to 95,44,19 to 86,59,0,674,466,45,1182,2,1,35,1119,31,22,14,23,35,13,11,0,1182,59,1123,0,3,27,17,31,59,31,26,58,0,1,1121,2,1185,1123,59,0,163,117,0.170704044219292,2.4286163213721
