OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
1,1,21,041,GILCHRIST,2000-05-16T00:00:00.000Z,9908353355.45099,487300.011359113,21,Gilchrist,FL,1,21,41,90,4,1,10,11,18,11,13,10,10,2,0,0,0,0,0,1,1,1,0,0,0,45,0 to 89,52,38 to 56,3,0,52,38,0,90,0,0,7,82,1,2,1,0,3,0,0,0,89,3,86,0,1,3,3,1,3,2,1,3,0,0,86,0,90,86,3,0,1,1,0.0858306455302227,1.42926667474908
2,2,54,107,PUTNAM,2000-05-16T00:00:00.000Z,23058687375.9514,762967.677232753,54,Putnam,FL,2,54,107,672,21,18,60,96,92,108,122,71,61,19,4,0,1,2,4,3,6,2,6,1,0,49,0 to 97,48,14 to 82,25,0,393,246,33,671,1,0,104,555,13,17,1,7,19,0,6,1,666,25,640,1,6,56,23,96,25,12,13,25,0,0,640,1,672,641,25,1,55,50,0.19954202109966,2.24642787127675
3,3,62,123,TAYLOR,2000-05-16T00:00:00.000Z,28917470565.3829,877252.709451284,62,Taylor,FL,3,62,123,83,2,0,2,10,17,13,19,14,6,0,0,0,0,0,1,0,0,0,0,0,0,54,1 to 83,29,29 to 29,1,0,46,32,5,83,0,0,5,75,3,1,0,0,1,0,0,0,83,1,82,0,0,7,0,1,1,0,1,1,0,0,82,0,83,82,1,0,9,9,0.251180544361659,2.5842937884235
4,4,46,091,OKALOOSA,2000-05-16T00:00:00.000Z,25621585036.2256,1087058.00438284,46,Okaloosa,FL,4,46,91,782,36,26,52,135,128,113,130,88,51,23,0,1,0,2,15,11,8,14,16,12,4,45,0 to 102,58,3 to 96,80,0,479,283,20,777,4,1,97,637,48,52,4,27,69,0,14,1,750,83,667,0,32,67,28,97,83,40,43,79,3,1,666,1,782,667,83,1,277,160,0.223073367498728,3.21429589964413
5,5,7,013,CALHOUN,2000-05-16T00:00:00.000Z,16048085397.4672,631344.00909672,7,Calhoun,FL,5,7,13,47,1,1,4,7,7,5,6,8,7,1,0,0,0,1,1,0,0,0,1,0,1,52,0 to 88,50,20 to 88,4,0,24,21,2,47,0,0,3,41,3,1,0,3,2,0,2,0,47,4,43,0,0,2,2,3,4,2,2,4,0,0,43,0,47,43,4,0,15,14,0.139649278891739,1.88103049664632
6,6,50,099,PALM BEACH,2000-05-16T00:00:00.000Z,61491591969.0616,1522726.89747538,50,Palm Beach,FL,6,50,99,7457,108,124,491,1054,1079,1178,1180,1079,760,383,21,4,5,73,141,168,197,201,231,216,95,52,0 to 110,58,0 to 104,1289,0,4183,3152,122,7383,72,2,482,6853,122,122,897,314,239,855,239,75,7334,1333,5997,4,123,167,894,289,1333,676,645,1287,44,2,5971,27,7457,5998,1333,75,676,523,0.517626395411526,4.37197700916443
7,7,56,111,ST. LUCIE,2000-05-16T00:00:00.000Z,16149484820.9557,829518.692770346,59,St. Lucie,FL,7,56,111,1690,32,38,116,210,253,291,275,251,159,65,0,0,0,7,10,19,16,29,28,19,9,51,0 to 99,61,18 to 96,135,0,997,628,65,1685,5,0,152,1497,41,62,19,56,81,18,38,6,1652,137,1515,0,38,104,21,74,137,58,79,135,2,0,1512,3,1690,1515,137,6,69,61,0.136812390149089,2.40436561248543
8,8,51,101,PASCO,2000-05-16T00:00:00.000Z,21260807285.8637,739390.643597644,51,Pasco,FL,8,51,101,3058,58,74,212,379,478,552,553,435,230,83,4,1,1,13,17,30,27,28,20,2,0,50,0 to 102,48,1 to 82,135,0,1850,1197,11,3038,20,0,167,2819,72,59,36,44,102,11,26,2,3031,139,2889,3,27,98,81,121,139,76,63,135,4,0,2873,16,3058,2889,139,2,327,229,0.181730911146815,2.21152384025129
9,9,20,039,GADSDEN,2000-05-16T00:00:00.000Z,14744963472.2481,673612.426077503,20,Gadsden,FL,9,20,39,145,4,5,12,21,18,34,22,19,7,2,1,0,0,1,3,1,3,2,1,1,0,48,0 to 90,50,24 to 81,12,0,87,56,2,144,0,1,9,131,5,4,8,0,5,7,0,0,144,12,132,0,1,2,7,13,12,5,7,11,0,1,132,0,145,132,12,0,29,26,0.128633605824916,2.03339191189709
10,10,37,073,LEON,2000-05-16T00:00:00.000Z,19584016138.2098,807989.691181563,37,Leon,FL,10,37,73,1557,42,35,220,284,253,256,239,154,55,18,1,0,1,7,18,17,13,14,7,0,1,42,0 to 95,42,9 to 86,75,0,887,622,48,1548,8,1,64,1447,46,43,1,34,63,0,15,0,1546,78,1466,2,11,42,19,68,78,39,39,74,3,1,1461,5,1557,1466,78,0,224,166,0.170704044219292,2.4286163213721
