OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
1,1,21,041,GILCHRIST,2000-05-16T00:00:00.000Z,9908353355.45099,487300.011359113,21,Gilchrist,FL,1,21,41,32,3,0,4,3,7,3,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0 to 89,46,NA,0,0,17,15,0,32,0,0,5,27,0,0,0,0,0,0,0,0,32,0,32,0,0,1,2,0,0,0,0,0,0,0,32,0,32,32,0,0,0,0,0.0858306455302227,1.42926667474908
2,2,54,107,PUTNAM,2000-05-16T00:00:00.000Z,23058687375.9514,762967.677232753,54,Putnam,FL,2,54,107,256,10,3,20,33,37,38,47,31,28,9,0,0,0,2,0,2,4,0,4,1,0,0,0 to 96,50,22 to 82,13,0,157,96,3,255,1,0,91,153,12,9,2,2,11,1,1,0,248,13,234,1,8,49,19,86,13,6,7,13,0,0,234,1,256,235,13,0,2,2,0.19954202109966,2.24642787127675
3,3,62,123,TAYLOR,2000-05-16T00:00:00.000Z,28917470565.3829,877252.709451284,62,Taylor,FL,3,62,123,32,0,0,2,4,7,6,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19 to 81,50,NA,0,0,16,16,0,32,0,0,5,27,0,0,0,0,0,0,0,0,32,0,32,0,0,5,0,0,0,0,0,0,0,0,32,0,32,32,0,0,1,1,0.251180544361659,2.5842937884235
4,4,46,091,OKALOOSA,2000-05-16T00:00:00.000Z,25621585036.2256,1087058.00438284,46,Okaloosa,FL,4,46,91,258,9,12,13,45,43,48,41,26,16,3,2,0,0,2,6,4,6,5,5,6,1,0,0 to 93,45,24 to 87,32,0,153,101,4,253,4,1,56,168,34,19,2,14,28,2,5,1,251,35,216,1,7,39,10,50,35,18,17,31,3,1,215,1,258,216,35,1,101,50,0.223073367498728,3.21429589964413
5,5,7,013,CALHOUN,2000-05-16T00:00:00.000Z,16048085397.4672,631344.00909672,7,Calhoun,FL,5,7,13,12,0,0,2,0,3,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19 to 84,54,NA,0,0,7,5,0,12,0,0,0,10,2,0,0,0,0,0,0,0,12,0,12,0,0,1,1,0,0,0,0,0,0,0,12,0,12,12,0,0,1,0,0.139649278891739,1.88103049664632
6,6,50,099,PALM BEACH,2000-05-16T00:00:00.000Z,61491591969.0616,1522726.89747538,50,Palm Beach,FL,6,50,99,2591,39,61,185,375,385,408,407,368,256,95,12,0,1,26,38,49,49,67,85,83,25,0,0 to 104,50,6 to 94,409,0,1444,1109,38,2565,24,2,134,2377,80,47,304,72,95,282,46,8,2550,423,2127,0,41,84,145,103,423,223,193,407,14,2,2117,10,2591,2127,423,8,396,312,0.517626395411526,4.37197700916443
7,7,56,111,ST. LUCIE,2000-05-16T00:00:00.000Z,16149484820.9557,829518.692770346,59,St. Lucie,FL,7,56,111,422,9,14,33,57,58,66,72,66,33,14,0,0,0,3,4,3,4,6,4,3,2,0,0 to 95,49,18 to 95,27,0,244,169,9,419,3,0,43,363,16,17,5,7,21,4,4,2,408,29,379,0,14,44,8,16,29,14,15,27,2,0,378,1,422,379,29,2,45,41,0.136812390149089,2.40436561248543
8,8,51,101,PASCO,2000-05-16T00:00:00.000Z,21260807285.8637,739390.643597644,51,Pasco,FL,8,51,101,892,20,26,51,106,133,157,166,140,70,23,0,0,0,4,5,6,9,5,8,1,0,0,0 to 95,50,18 to 75,37,0,540,351,1,880,12,0,72,785,35,18,13,7,27,4,7,2,882,38,843,1,10,71,41,33,38,18,20,37,1,0,834,9,892,843,38,2,143,75,0.181730911146815,2.21152384025129
9,9,20,039,GADSDEN,2000-05-16T00:00:00.000Z,14744963472.2481,673612.426077503,20,Gadsden,FL,9,20,39,42,2,0,2,7,5,11,5,6,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0 to 90,48,54 to 54,1,0,26,16,0,41,0,1,3,36,3,0,1,0,0,1,0,0,42,1,41,0,0,1,3,2,1,1,0,0,0,1,41,0,42,41,1,0,1,1,0.128633605824916,2.03339191189709
10,10,37,073,LEON,2000-05-16T00:00:00.000Z,19584016138.2098,807989.691181563,37,Leon,FL,10,37,73,555,16,13,76,104,80,77,93,63,25,8,0,0,0,1,6,6,2,4,2,0,0,0,0 to 95,44,19 to 71,19,0,337,215,3,551,3,1,12,521,22,8,3,10,14,3,4,0,554,21,533,0,1,11,15,13,21,13,8,18,2,1,532,1,555,533,21,0,91,54,0.170704044219292,2.4286163213721
